sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",14,am,0.0003799714322667569,0.2239333689212799,0.1475686877965927,0.6284980177879333
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",15,responded,0.00032281389576382935,0.1313762068748474,0.06789181381464005,0.8007319569587708
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,1,disagree,0.7961940169334412,0.1545710414648056,0.12410037219524384,0.7213285565376282
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,2,agree,0.12999394536018372,0.5829669833183289,0.09586071968078613,0.32117223739624023
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,3,disagreed,0.032238662242889404,0.16807261109352112,0.18444408476352692,0.6474832892417908
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,4,continue,0.009883170947432518,0.2122972458600998,0.10371702164411545,0.6839857697486877
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,5,concluded,0.004622577223926783,0.16511045396327972,0.24832287430763245,0.5865666270256042
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,6,stand,0.004044330213218927,0.21129007637500763,0.08196199685335159,0.7067479491233826
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,7,agreed,0.0040097045712172985,0.5336840152740479,0.07392885535955429,0.3923870921134949
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,8,conclude,0.003594951471313834,0.08097590506076813,0.06994792073965073,0.8490762114524841
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,9,finished,0.0017290483228862286,0.24427947402000427,0.13716796040534973,0.618552565574646
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,10,continued,0.0012752789771184325,0.2347775548696518,0.14478576183319092,0.6204366683959961
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,11,begin,0.001073347870260477,0.1236368715763092,0.10052265226840973,0.7758405208587646
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,12,apologize,0.0010622653644531965,0.4275061786174774,0.13084015250205994,0.44165360927581787
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,13,responded,0.0007918297196738422,0.1313762068748474,0.06789181381464005,0.8007319569587708
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,14,differ,0.0006796229281462729,0.11978238821029663,0.10512175410985947,0.7750958204269409
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,15,ended,0.0006792652420699596,0.19363437592983246,0.10724148899316788,0.6991241574287415
No one can feel naturally homosexual. I <mask> with this statement,1,disagree,0.7214298844337463,0.1545710414648056,0.12410037219524384,0.7213285565376282
No one can feel naturally homosexual. I <mask> with this statement,2,agree,0.22181323170661926,0.5829669833183289,0.09586071968078613,0.32117223739624023
No one can feel naturally homosexual. I <mask> with this statement,3,disagreed,0.03359120711684227,0.16807261109352112,0.18444408476352692,0.6474832892417908
No one can feel naturally homosexual. I <mask> with this statement,4,agreed,0.005783979315310717,0.5336840152740479,0.07392885535955429,0.3923870921134949
No one can feel naturally homosexual. I <mask> with this statement,5,stand,0.003801475977525115,0.21129007637500763,0.08196199685335159,0.7067479491233826
No one can feel naturally homosexual. I <mask> with this statement,6,continue,0.0028081939090043306,0.2122972458600998,0.10371702164411545,0.6839857697486877
No one can feel naturally homosexual. I <mask> with this statement,7,concluded,0.0013320251600816846,0.16511045396327972,0.24832287430763245,0.5865666270256042
No one can feel naturally homosexual. I <mask> with this statement,8,conclude,0.0011218424187973142,0.08097590506076813,0.06994792073965073,0.8490762114524841
No one can feel naturally homosexual. I <mask> with this statement,9,apologize,0.0007776743150316179,0.4275061786174774,0.13084015250205994,0.44165360927581787
No one can feel naturally homosexual. I <mask> with this statement,10,begin,0.0007735882536508143,0.1236368715763092,0.10052265226840973,0.7758405208587646
No one can feel naturally homosexual. I <mask> with this statement,11,differ,0.0006776775699108839,0.11978238821029663,0.10512175410985947,0.7750958204269409
No one can feel naturally homosexual. I <mask> with this statement,12,finished,0.0006398274563252926,0.24427947402000427,0.13716796040534973,0.618552565574646
No one can feel naturally homosexual. I <mask> with this statement,13,continued,0.00041472879820503294,0.2347775548696518,0.14478576183319092,0.6204366683959961
No one can feel naturally homosexual. I <mask> with this statement,14,responded,0.0003160281921736896,0.1313762068748474,0.06789181381464005,0.8007319569587708
No one can feel naturally homosexual. I <mask> with this statement,15,ended,0.0002832085592672229,0.19363437592983246,0.10724148899316788,0.6991241574287415
These days openness about sex has gone too far. I <mask> with this statement,1,disagree,0.6771020889282227,0.1545710414648056,0.12410037219524384,0.7213285565376282
These days openness about sex has gone too far. I <mask> with this statement,2,agree,0.23068061470985413,0.5829669833183289,0.09586071968078613,0.32117223739624023
These days openness about sex has gone too far. I <mask> with this statement,3,disagreed,0.018921878188848495,0.16807261109352112,0.18444408476352692,0.6474832892417908
These days openness about sex has gone too far. I <mask> with this statement,4,conclude,0.01196864154189825,0.08097590506076813,0.06994792073965073,0.8490762114524841
These days openness about sex has gone too far. I <mask> with this statement,5,concluded,0.011218243278563023,0.16511045396327972,0.24832287430763245,0.5865666270256042
These days openness about sex has gone too far. I <mask> with this statement,6,continue,0.008708260953426361,0.2122972458600998,0.10371702164411545,0.6839857697486877
These days openness about sex has gone too far. I <mask> with this statement,7,agreed,0.00608171196654439,0.5336840152740479,0.07392885535955429,0.3923870921134949
These days openness about sex has gone too far. I <mask> with this statement,8,finished,0.0039042625576257706,0.24427947402000427,0.13716796040534973,0.618552565574646
These days openness about sex has gone too far. I <mask> with this statement,9,begin,0.0037027793005108833,0.1236368715763092,0.10052265226840973,0.7758405208587646
These days openness about sex has gone too far. I <mask> with this statement,10,stand,0.003366837278008461,0.21129007637500763,0.08196199685335159,0.7067479491233826
These days openness about sex has gone too far. I <mask> with this statement,11,ended,0.002465952653437853,0.19363437592983246,0.10724148899316788,0.6991241574287415
These days openness about sex has gone too far. I <mask> with this statement,12,apologize,0.0022351592779159546,0.4275061786174774,0.13084015250205994,0.44165360927581787
These days openness about sex has gone too far. I <mask> with this statement,13,responded,0.0013089183485135436,0.1313762068748474,0.06789181381464005,0.8007319569587708
These days openness about sex has gone too far. I <mask> with this statement,14,finish,0.0012888171477243304,0.07352831214666367,0.07341644167900085,0.8530552387237549
These days openness about sex has gone too far. I <mask> with this statement,15,continued,0.00127176393289119,0.2347775548696518,0.14478576183319092,0.6204366683959961
