sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",9,disagrees,0.0002804033283609897,0.3125687837600708,0.09058714658021927,0.5968440771102905
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",10,concluded,0.00019037743913941085,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",11,agree,0.00013618552475236356,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",12,comply,5.974545274511911e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",13,agrees,5.5070489906938747e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",14,proceed,3.554750219336711e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",15,continued,2.8040560209774412e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,1,disagree,0.8650802373886108,0.1545710414648056,0.12410037219524384,0.7213285565376282
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,2,agree,0.1065201461315155,0.5829669833183289,0.09586071968078613,0.32117223739624023
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,3,disagreed,0.023435594514012337,0.16807261109352112,0.18444408476352692,0.6474832892417908
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,4,agreed,0.0018831127090379596,0.5336840152740479,0.07392885535955429,0.3923870921134949
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,5,stand,0.0005820984952151775,0.21129007637500763,0.08196199685335159,0.7067479491233826
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,6,continue,0.0003919109294656664,0.2122972458600998,0.10371702164411545,0.6839857697486877
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,7,differ,0.0003487849317025393,0.11978238821029663,0.10512175410985947,0.7750958204269409
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,8,conclude,0.00034381597652100027,0.08097590506076813,0.06994792073965073,0.8490762114524841
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,9,disagrees,0.0002383333776379004,0.3125687837600708,0.09058714658021927,0.5968440771102905
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,10,concluded,0.00018723815446719527,0.16511045396327972,0.24832287430763245,0.5865666270256042
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,11,agree,9.547342051519081e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,12,comply,5.695821164408699e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,13,proceed,5.643416807288304e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,14,apologize,3.543692218954675e-05,0.4275061786174774,0.13084015250205994,0.44165360927581787
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,15,agrees,3.068026853725314e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
No one can feel naturally homosexual. I <mask> with this statement,1,disagree,0.7672271132469177,0.1545710414648056,0.12410037219524384,0.7213285565376282
No one can feel naturally homosexual. I <mask> with this statement,2,agree,0.19974005222320557,0.5829669833183289,0.09586071968078613,0.32117223739624023
No one can feel naturally homosexual. I <mask> with this statement,3,disagreed,0.02701038494706154,0.16807261109352112,0.18444408476352692,0.6474832892417908
No one can feel naturally homosexual. I <mask> with this statement,4,agreed,0.0029387001413851976,0.5336840152740479,0.07392885535955429,0.3923870921134949
No one can feel naturally homosexual. I <mask> with this statement,5,stand,0.0008855544729158282,0.21129007637500763,0.08196199685335159,0.7067479491233826
No one can feel naturally homosexual. I <mask> with this statement,6,differ,0.00029381661443039775,0.11978238821029663,0.10512175410985947,0.7750958204269409
No one can feel naturally homosexual. I <mask> with this statement,7,continue,0.00026199317653663456,0.2122972458600998,0.10371702164411545,0.6839857697486877
No one can feel naturally homosexual. I <mask> with this statement,8,disagrees,0.00025087359244935215,0.3125687837600708,0.09058714658021927,0.5968440771102905
No one can feel naturally homosexual. I <mask> with this statement,9,conclude,0.00014636243577115238,0.08097590506076813,0.06994792073965073,0.8490762114524841
No one can feel naturally homosexual. I <mask> with this statement,10,agree,0.00012425410386640579,0.5829669833183289,0.09586071968078613,0.32117223739624023
No one can feel naturally homosexual. I <mask> with this statement,11,concluded,6.960729660931975e-05,0.16511045396327972,0.24832287430763245,0.5865666270256042
No one can feel naturally homosexual. I <mask> with this statement,12,apologize,6.0200411098776385e-05,0.4275061786174774,0.13084015250205994,0.44165360927581787
No one can feel naturally homosexual. I <mask> with this statement,13,agrees,5.002159014111385e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
No one can feel naturally homosexual. I <mask> with this statement,14,stick,4.5137287088437006e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
No one can feel naturally homosexual. I <mask> with this statement,15,comply,3.608204860938713e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
These days openness about sex has gone too far. I <mask> with this statement,1,disagree,0.7610344290733337,0.1545710414648056,0.12410037219524384,0.7213285565376282
These days openness about sex has gone too far. I <mask> with this statement,2,agree,0.2055583894252777,0.5829669833183289,0.09586071968078613,0.32117223739624023
These days openness about sex has gone too far. I <mask> with this statement,3,disagreed,0.01847676746547222,0.16807261109352112,0.18444408476352692,0.6474832892417908
These days openness about sex has gone too far. I <mask> with this statement,4,conclude,0.0036159385927021503,0.08097590506076813,0.06994792073965073,0.8490762114524841
These days openness about sex has gone too far. I <mask> with this statement,5,agreed,0.0031360441353172064,0.5336840152740479,0.07392885535955429,0.3923870921134949
These days openness about sex has gone too far. I <mask> with this statement,6,concluded,0.0011992788640782237,0.16511045396327972,0.24832287430763245,0.5865666270256042
These days openness about sex has gone too far. I <mask> with this statement,7,continue,0.0008567991899326444,0.2122972458600998,0.10371702164411545,0.6839857697486877
These days openness about sex has gone too far. I <mask> with this statement,8,stand,0.0008041096152737737,0.21129007637500763,0.08196199685335159,0.7067479491233826
These days openness about sex has gone too far. I <mask> with this statement,9,differ,0.0005824769614264369,0.11978238821029663,0.10512175410985947,0.7750958204269409
These days openness about sex has gone too far. I <mask> with this statement,10,apologize,0.000502264010719955,0.4275061786174774,0.13084015250205994,0.44165360927581787
These days openness about sex has gone too far. I <mask> with this statement,11,finished,0.0002068110043182969,0.24427947402000427,0.13716796040534973,0.618552565574646
